relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___healthy/37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.51,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.41,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.01,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.45,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.02,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.77,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.86,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.58,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.94,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ea815fb4-7c6f-4088-94d0-59609294c65e___RS_HL 9785.JPG,ea815fb4-7c6f-4088-94d0-59609294c65e___RS_HL 9785.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.61,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.88,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.33,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.98,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.76,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/edd71d50-a50f-4f36-af69-6c9df7c040af___GH_HL Leaf 484.1.JPG,edd71d50-a50f-4f36-af69-6c9df7c040af___GH_HL Leaf 484.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.08,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.89,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.54,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG,c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b91da997-c7c4-44aa-b00c-e558887d0ba6___GH_HL Leaf 368.1.JPG,b91da997-c7c4-44aa-b00c-e558887d0ba6___GH_HL Leaf 368.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,12.74,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.39,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.46,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8940094d-3432-4690-b2b7-9a5996a82f86___RS_HL 0426.JPG,8940094d-3432-4690-b2b7-9a5996a82f86___RS_HL 0426.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.21,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.12,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.JPG,532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.8,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/cbd86fc5-7f88-4984-a1ed-445de8b76573___GH_HL Leaf 354.1.JPG,cbd86fc5-7f88-4984-a1ed-445de8b76573___GH_HL Leaf 354.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.86,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.06,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.5,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.18,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.21,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL 0393.JPG,89c3d1ee-38dd-4a9c-a9e9-f1c1e6004eff___RS_HL 0393.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.0,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.98,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1.JPG,adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ba5a98fb-b13c-4984-984f-d05a60ad9dfb___RS_HL 9716.JPG,ba5a98fb-b13c-4984-984f-d05a60ad9dfb___RS_HL 9716.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.2,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.72,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,20.2,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.18,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.82,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG,3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.0,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.17,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.66,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/16927ddc-fc87-4ff2-b450-1edc2b4c6191___RS_HL 0051.JPG,16927ddc-fc87-4ff2-b450-1edc2b4c6191___RS_HL 0051.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.16,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.49,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.14,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/dad127e0-8761-47bd-8ea1-21727847a1f4___RS_HL 0416.JPG,dad127e0-8761-47bd-8ea1-21727847a1f4___RS_HL 0416.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.51,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.19,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG,c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.48,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494.JPG,8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653.JPG,0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.38,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.2,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/989c19ba-120b-472c-abe1-821da1b065d0___RS_HL 0280.JPG,989c19ba-120b-472c-abe1-821da1b065d0___RS_HL 0280.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.17,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,12.97,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.17,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.93,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.14,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.87,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.99,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.69,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.25,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,21.74,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.49,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.1,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.55,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG,33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.71,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.58,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d835fbab-7301-4544-aba9-37cb5d25de9f___RS_HL 0506.JPG,d835fbab-7301-4544-aba9-37cb5d25de9f___RS_HL 0506.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.35,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3a1c6737-c9ff-44dc-9014-954753732160___GH_HL Leaf 406.1.JPG,3a1c6737-c9ff-44dc-9014-954753732160___GH_HL Leaf 406.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.14,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.85,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.71,True,
